Common_Name,Habitat_Type,Obs_Depth_m,Body_Length_cm,Body_Weight_kg,Sex,Water_Temp_C,Salinity_ppt,pH,Estimated_Age_yr
Mahi-Mahi,Marine,104.7,228.7,38.427,Juvenile,21.5,33.9,8.04,4.5
Mahi-Mahi,Marine,191.2,217.4,35.754,Female,20.4,35.3,8.25,3.3
Swordfish,Marine,442.1,395.1,725.134,Female,4.1,36.3,8.31,2.3
Sailfish,Marine,232.0,312.8,93.031,Male,5.6,33.8,8.01,7.5
Bluefin Tuna,Marine,324.0,379.3,598.06,Juvenile,3.6,33.5,7.97,22.9
Bluefin Tuna,Marine,709.9,311.7,534.042,Female,1.5,36.5,7.6,13.6
Sailfish,Marine,127.8,270.8,99.215,Male,24.3,35.5,8.11,2.7
Bluefin Tuna,Marine,375.5,360.5,818.955,Female,3.9,33.7,7.89,19.8
Wahoo,Marine,266.7,250.7,65.94,Female,3.5,34.6,7.54,1.7
Albacore Tuna,Marine,201.4,124.3,42.418,Female,2.6,36.2,7.77,3.4
Swordfish,Marine,519.3,401.5,734.855,Juvenile,3.9,33.5,8.1,3.8
Sailfish,Marine,122.7,315.3,110.406,Male,21.6,35.2,8.03,4.9
Yellowfin Tuna,Marine,17.6,225.0,181.048,Male,21.6,34.0,8.15,2.8
Bluefin Tuna,Marine,829.2,444.1,727.171,Male,2.8,35.5,7.88,19.3
Sailfish,Marine,194.9,358.9,95.455,Juvenile,26.8,36.0,8.34,8.1
Swordfish,Marine,271.0,399.4,486.386,Female,5.3,35.1,7.72,8.9
Albacore Tuna,Marine,335.8,154.1,80.789,Male,3.7,33.8,7.53,7.1
Bluefin Tuna,Marine,311.7,353.2,726.749,Male,5.4,36.4,8.28,27.5
Blue Marlin,Marine,557.5,433.1,728.646,Female,2.5,36.4,8.22,17.2
Yellowfin Tuna,Marine,0.2,215.8,279.68,Juvenile,28.4,37.0,8.01,2.1
Mahi-Mahi,Marine,121.1,191.4,37.148,Male,29.3,34.7,7.6,2.5
Yellowfin Tuna,Marine,622.1,229.8,230.845,Male,1.6,36.5,7.87,2.1
Wahoo,Marine,2.7,297.0,93.545,Female,23.1,36.7,7.7,4.2
Sailfish,Marine,43.6,353.1,80.449,Female,19.5,36.8,8.2,5.2
Swordfish,Marine,0.0,449.9,616.563,Juvenile,21.4,34.6,7.82,5.7
Swordfish,Marine,219.5,399.8,740.104,Juvenile,4.2,33.4,7.76,5.2
Mahi-Mahi,Marine,223.1,289.6,53.364,Juvenile,5.5,35.0,8.26,2.0
Swordfish,Marine,383.5,427.2,712.333,Male,4.0,33.9,7.7,2.5
Swordfish,Marine,499.6,266.1,679.666,Juvenile,5.4,36.2,7.76,7.2
Albacore Tuna,Marine,167.8,161.3,71.89,Male,27.5,35.9,7.98,9.0
Sailfish,Marine,146.0,317.1,89.565,Male,22.1,35.5,7.87,7.3
Wahoo,Marine,108.6,304.8,80.33,Female,29.6,35.6,7.64,6.5
